objectType,otDeviceInst,objectInst,objectIdentifier,objectName,description,presentValue,covIncrement,unit,timestamp,assetId,deviceInstance,deviceAddress,pointName,pointType,source,pointId
analog-input,102,430,"(analog-input,430)",AHU-06.EV.CHW-Flow,,0.598,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.EV.CHW-Flow,analog-input,bacnet,102:430
analog-input,102,431,"(analog-input,431)",PAU-CN-01.Efficiency,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.Efficiency,analog-input,bacnet,102:431
analog-input,102,432,"(analog-input,432)",PAU-CN-01.AirFlow_CMH,,2243.6,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.AirFlow_CMH,analog-input,bacnet,102:432
analog-input,102,433,"(analog-input,433)",PAU-CN-01.WattPerCMH,,0.0916766,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.WattPerCMH,analog-input,bacnet,102:433
analog-input,102,434,"(analog-input,434)",PAU-CN-01.Co2SP,,2100.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.Co2SP,analog-input,bacnet,102:434
analog-input,102,435,"(analog-input,435)",PAU-CN-01.MAX-CO2,,2290.23,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.MAX-CO2,analog-input,bacnet,102:435
analog-input,102,436,"(analog-input,436)",PAU-CN-01.CMHPerGFA,,2.59677,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.CMHPerGFA,analog-input,bacnet,102:436
analog-input,102,437,"(analog-input,437)",PAU-CN-01.EV.ValveOpenStatus,,17.04,0.1,percent,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.EV.ValveOpenStatus,analog-input,bacnet,102:437
analog-input,102,438,"(analog-input,438)",PAU-CN-01.EV.CHWST,,8.41,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.EV.CHWST,analog-input,bacnet,102:438
analog-input,102,439,"(analog-input,439)",PAU-CN-01.EV.CHWRT,,28.79,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.EV.CHWRT,analog-input,bacnet,102:439
analog-input,102,440,"(analog-input,440)",PAU-CN-01.EV.CHW-Flow,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.EV.CHW-Flow,analog-input,bacnet,102:440
analog-input,102,441,"(analog-input,441)",PAU-03-01.Efficiency,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.Efficiency,analog-input,bacnet,102:441
analog-input,102,442,"(analog-input,442)",PAU-03-01.AirFlow_CMH,,3266.57,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.AirFlow_CMH,analog-input,bacnet,102:442
analog-input,102,443,"(analog-input,443)",PAU-03-01.WattPerCMH,,1.69949,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.WattPerCMH,analog-input,bacnet,102:443
analog-input,102,444,"(analog-input,444)",PAU-03-01.Co2SP,,2300.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.Co2SP,analog-input,bacnet,102:444
analog-input,102,445,"(analog-input,445)",PAU-03-01.MAX-CO2,,2275.63,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.MAX-CO2,analog-input,bacnet,102:445
analog-input,102,446,"(analog-input,446)",PAU-03-01.CMHPerGFA,,0.663532,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.CMHPerGFA,analog-input,bacnet,102:446
analog-input,102,447,"(analog-input,447)",PAU-03-01.EV.ValveOpenStatus,,100.0,0.1,percent,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.EV.ValveOpenStatus,analog-input,bacnet,102:447
analog-input,102,448,"(analog-input,448)",PAU-03-01.EV.CHWST,,8.71,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.EV.CHWST,analog-input,bacnet,102:448
analog-input,102,449,"(analog-input,449)",PAU-03-01.EV.CHWRT,,14.56,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.EV.CHWRT,analog-input,bacnet,102:449
analog-input,102,450,"(analog-input,450)",PAU-03-01.EV.CHW-Flow,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.EV.CHW-Flow,analog-input,bacnet,102:450
analog-input,102,451,"(analog-input,451)",PAU-04-01.Efficiency,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.Efficiency,analog-input,bacnet,102:451
analog-input,102,452,"(analog-input,452)",PAU-04-01.AirFlow_CMH,,5769.46,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.AirFlow_CMH,analog-input,bacnet,102:452
analog-input,102,453,"(analog-input,453)",PAU-04-01.WattPerCMH,,0.316741,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.WattPerCMH,analog-input,bacnet,102:453
analog-input,102,454,"(analog-input,454)",PAU-04-01.Co2SP,,2300.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.Co2SP,analog-input,bacnet,102:454
analog-input,102,455,"(analog-input,455)",PAU-04-01.MAX-CO2,,2275.63,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.MAX-CO2,analog-input,bacnet,102:455
analog-input,102,456,"(analog-input,456)",PAU-04-01.CMHPerGFA,,1.17194,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.CMHPerGFA,analog-input,bacnet,102:456
analog-input,102,457,"(analog-input,457)",PAU-04-01.EV.ValveOpenStatus,,100.0,0.1,percent,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.EV.ValveOpenStatus,analog-input,bacnet,102:457
analog-input,102,458,"(analog-input,458)",PAU-04-01.EV.CHWST,,8.8,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.EV.CHWST,analog-input,bacnet,102:458
analog-input,102,459,"(analog-input,459)",PAU-04-01.EV.CHWRT,,12.16,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.EV.CHWRT,analog-input,bacnet,102:459
analog-input,102,460,"(analog-input,460)",PAU-04-01.EV.CHW-Flow,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.EV.CHW-Flow,analog-input,bacnet,102:460
analog-input,102,461,"(analog-input,461)",PAU-05-01.Efficiency,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.Efficiency,analog-input,bacnet,102:461
analog-input,102,462,"(analog-input,462)",PAU-05-01.AirFlow_CMH,,6239.34,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.AirFlow_CMH,analog-input,bacnet,102:462
analog-input,102,463,"(analog-input,463)",PAU-05-01.WattPerCMH,,0.15102,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.WattPerCMH,analog-input,bacnet,102:463
analog-input,102,464,"(analog-input,464)",PAU-05-01.Co2SP,,1850.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.Co2SP,analog-input,bacnet,102:464
analog-input,102,465,"(analog-input,465)",PAU-05-01.MAX-CO2,,1994.69,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.MAX-CO2,analog-input,bacnet,102:465
analog-input,102,466,"(analog-input,466)",PAU-05-01.CMHPerGFA,,0.633757,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.CMHPerGFA,analog-input,bacnet,102:466
analog-input,102,467,"(analog-input,467)",PAU-05-01.EV.ValveOpenStatus,,100.0,0.1,percent,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.EV.ValveOpenStatus,analog-input,bacnet,102:467
analog-input,102,468,"(analog-input,468)",PAU-05-01.EV.CHWST,,8.79,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.EV.CHWST,analog-input,bacnet,102:468
analog-input,102,469,"(analog-input,469)",PAU-05-01.EV.CHWRT,,16.81,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.EV.CHWRT,analog-input,bacnet,102:469
analog-input,102,470,"(analog-input,470)",PAU-05-01.EV.CHW-Flow,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.EV.CHW-Flow,analog-input,bacnet,102:470
analog-input,102,471,"(analog-input,471)",PAU-01-01.Efficiency,,0.165851,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.Efficiency,analog-input,bacnet,102:471
analog-input,102,472,"(analog-input,472)",PAU-01-01.AirFlow_CMH,,14908.6,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.AirFlow_CMH,analog-input,bacnet,102:472
analog-input,102,473,"(analog-input,473)",PAU-01-01.WattPerCMH,,0.438267,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.WattPerCMH,analog-input,bacnet,102:473
analog-input,102,474,"(analog-input,474)",PAU-01-01.Co2SP,,2350.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.Co2SP,analog-input,bacnet,102:474
analog-input,102,475,"(analog-input,475)",PAU-01-01.MAX-CO2,,2298.26,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.MAX-CO2,analog-input,bacnet,102:475
analog-input,102,476,"(analog-input,476)",PAU-01-01.CMHPerGFA,,3.02835,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.CMHPerGFA,analog-input,bacnet,102:476
analog-input,102,477,"(analog-input,477)",PAU-01-01.EV.ValveOpenStatus,,35.16,0.1,percent,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.EV.ValveOpenStatus,analog-input,bacnet,102:477
analog-input,102,478,"(analog-input,478)",PAU-01-01.EV.CHWST,,8.35,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.EV.CHWST,analog-input,bacnet,102:478
analog-input,102,479,"(analog-input,479)",PAU-01-01.EV.CHWRT,,19.02,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.EV.CHWRT,analog-input,bacnet,102:479
analog-input,102,480,"(analog-input,480)",PAU-01-01.EV.CHW-Flow,,3.106,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.EV.CHW-Flow,analog-input,bacnet,102:480
analog-input,102,481,"(analog-input,481)",PAU-02-01.Efficiency,,0.135121,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.Efficiency,analog-input,bacnet,102:481
analog-input,102,482,"(analog-input,482)",PAU-02-01.AirFlow_CMH,,3435.1,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.AirFlow_CMH,analog-input,bacnet,102:482
analog-input,102,483,"(analog-input,483)",PAU-02-01.WattPerCMH,,1.99053,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.WattPerCMH,analog-input,bacnet,102:483
analog-input,102,484,"(analog-input,484)",PAU-02-01.Co2SP,,3000.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.Co2SP,analog-input,bacnet,102:484
analog-input,102,485,"(analog-input,485)",PAU-02-01.MAX-CO2,,2298.26,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.MAX-CO2,analog-input,bacnet,102:485
analog-input,102,486,"(analog-input,486)",PAU-02-01.CMHPerGFA,,3.02835,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.CMHPerGFA,analog-input,bacnet,102:486
analog-input,102,487,"(analog-input,487)",PAU-02-01.EV.ValveOpenStatus,,38.77,0.1,percent,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.EV.ValveOpenStatus,analog-input,bacnet,102:487
analog-input,102,488,"(analog-input,488)",PAU-02-01.EV.CHWST,,8.21,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.EV.CHWST,analog-input,bacnet,102:488
analog-input,102,489,"(analog-input,489)",PAU-02-01.EV.CHWRT,,18.76,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.EV.CHWRT,analog-input,bacnet,102:489
analog-input,102,490,"(analog-input,490)",PAU-02-01.EV.CHW-Flow,,4.035,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.EV.CHW-Flow,analog-input,bacnet,102:490
analog-input,102,491,"(analog-input,491)",DPM.DPM-MAIN-1.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-MAIN-1.kWh,analog-input,bacnet,102:491
analog-input,102,492,"(analog-input,492)",DPM.DPM-MAIN-2.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-MAIN-2.kWh,analog-input,bacnet,102:492
analog-input,102,493,"(analog-input,493)",DPM.DPM-CH-1.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-CH-1.kWh,analog-input,bacnet,102:493
analog-input,102,494,"(analog-input,494)",DPM.DPM-CH-2.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-CH-2.kWh,analog-input,bacnet,102:494
analog-input,102,495,"(analog-input,495)",DPM.DPM-CH-3.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-CH-3.kWh,analog-input,bacnet,102:495
analog-input,102,496,"(analog-input,496)",DPM.DPM-CH-4.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-CH-4.kWh,analog-input,bacnet,102:496
analog-input,102,497,"(analog-input,497)",DPM.DPM-CH-5.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-CH-5.kWh,analog-input,bacnet,102:497
analog-input,102,498,"(analog-input,498)",DPM.DPM-CHWP-1.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-CHWP-1.kWh,analog-input,bacnet,102:498
analog-input,102,499,"(analog-input,499)",DPM.DPM-CHWP-2.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-CHWP-2.kWh,analog-input,bacnet,102:499
analog-input,102,500,"(analog-input,500)",DPM.DPM-CHWP-3.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-CHWP-3.kWh,analog-input,bacnet,102:500
analog-input,102,501,"(analog-input,501)",DPM.DPM-CHWP-4.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-CHWP-4.kWh,analog-input,bacnet,102:501
analog-input,102,502,"(analog-input,502)",DPM.DPM-CHWP-5.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-CHWP-5.kWh,analog-input,bacnet,102:502
analog-input,102,503,"(analog-input,503)",DPM.DPM-CWP-1.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-CWP-1.kWh,analog-input,bacnet,102:503
analog-input,102,504,"(analog-input,504)",DPM.DPM-CWP-2.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-CWP-2.kWh,analog-input,bacnet,102:504
analog-input,102,505,"(analog-input,505)",DPM.DPM-CWP-4.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-CWP-4.kWh,analog-input,bacnet,102:505
analog-input,102,506,"(analog-input,506)",DPM.DPM-CWP-5.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-CWP-5.kWh,analog-input,bacnet,102:506
analog-input,102,507,"(analog-input,507)",DPM.DPM-CT-1.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-CT-1.kWh,analog-input,bacnet,102:507
analog-input,102,508,"(analog-input,508)",DPM.DPM-CT-2.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-CT-2.kWh,analog-input,bacnet,102:508
analog-input,102,509,"(analog-input,509)",DPM.DPM-CT-3.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-CT-3.kWh,analog-input,bacnet,102:509
analog-input,102,510,"(analog-input,510)",DPM.DPM-CT-4.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-CT-4.kWh,analog-input,bacnet,102:510
analog-input,102,511,"(analog-input,511)",DPM.DPM-CWP-3.kWh,,-9.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM.DPM-CWP-3.kWh,analog-input,bacnet,102:511
