objectType,otDeviceInst,objectInst,objectIdentifier,objectName,description,presentValue,covIncrement,unit,timestamp,assetId,deviceInstance,deviceAddress,pointName,pointType,source,pointId
analog-input,10102,280,"(analog-input,280)",FCU_05_06_2.FanOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_2.FanOutput,analog-input,bacnet,10102:280
analog-input,10102,281,"(analog-input,281)",FCU_05_06_2.CTL_CoolingValve,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_2.CTL_CoolingValve,analog-input,bacnet,10102:281
binary-input,10102,281,"(binary-input,281)",FCU_05_CMO_2.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_2.TripStatus,binary-input,bacnet,10102:281
analog-input,10102,282,"(analog-input,282)",FCU_05_06_2.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_2.TempSetpoint,analog-input,bacnet,10102:282
binary-input,10102,282,"(binary-input,282)",FCU_05_CMO_2.CVControlMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_2.CVControlMode,binary-input,bacnet,10102:282
analog-input,10102,283,"(analog-input,283)",FCU_05_06_3.RoomTemp,,26.5,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_3.RoomTemp,analog-input,bacnet,10102:283
binary-input,10102,283,"(binary-input,283)",FCU_05_CMO_2.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_2.RunStatus,binary-input,bacnet,10102:283
binary-input,10102,284,"(binary-input,284)",FCU_05_CMO_3.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_3.ControllerStatus,binary-input,bacnet,10102:284
analog-input,10102,284,"(analog-input,284)",FCU_05_06_3.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_3.ValveOutput,analog-input,bacnet,10102:284
binary-input,10102,285,"(binary-input,285)",FCU_05_CMO_3.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_3.CTL_RunStop,binary-input,bacnet,10102:285
analog-input,10102,285,"(analog-input,285)",FCU_05_06_3.FanOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_3.FanOutput,analog-input,bacnet,10102:285
analog-input,10102,286,"(analog-input,286)",FCU_05_06_3.CTL_CoolingValve,,0.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_3.CTL_CoolingValve,analog-input,bacnet,10102:286
binary-input,10102,286,"(binary-input,286)",FCU_05_CMO_3.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_3.TripStatus,binary-input,bacnet,10102:286
analog-input,10102,287,"(analog-input,287)",FCU_05_06_3.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_3.TempSetpoint,analog-input,bacnet,10102:287
binary-input,10102,287,"(binary-input,287)",FCU_05_CMO_3.CVControlMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_3.CVControlMode,binary-input,bacnet,10102:287
analog-input,10102,288,"(analog-input,288)",FCU_05_06_4.RoomTemp,,28.6,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_4.RoomTemp,analog-input,bacnet,10102:288
binary-input,10102,288,"(binary-input,288)",FCU_05_CMO_3.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_3.RunStatus,binary-input,bacnet,10102:288
analog-input,10102,289,"(analog-input,289)",FCU_05_06_4.ValveOutput,,0.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_4.ValveOutput,analog-input,bacnet,10102:289
binary-input,10102,289,"(binary-input,289)",FCU_01_25.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_25.ControllerStatus,binary-input,bacnet,10102:289
analog-input,10102,290,"(analog-input,290)",FCU_05_06_4.FanOutput,,0.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_4.FanOutput,analog-input,bacnet,10102:290
binary-input,10102,290,"(binary-input,290)",FCU_01_25.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_25.CTL_RunStop,binary-input,bacnet,10102:290
binary-input,10102,291,"(binary-input,291)",FCU_01_26.27_1.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_1.ControllerStatus,binary-input,bacnet,10102:291
analog-input,10102,291,"(analog-input,291)",FCU_05_06_4.CTL_CoolingValve,,0.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_4.CTL_CoolingValve,analog-input,bacnet,10102:291
analog-input,10102,292,"(analog-input,292)",FCU_05_06_4.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_4.TempSetpoint,analog-input,bacnet,10102:292
binary-input,10102,292,"(binary-input,292)",FCU_01_26.27_1.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_1.CTL_RunStop,binary-input,bacnet,10102:292
analog-input,10102,293,"(analog-input,293)",FCU_05_07_1.RoomTemp,,22.2,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_1.RoomTemp,analog-input,bacnet,10102:293
binary-input,10102,293,"(binary-input,293)",FCU_01_26.27_2.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_2.ControllerStatus,binary-input,bacnet,10102:293
binary-input,10102,294,"(binary-input,294)",FCU_01_26.27_2.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_2.CTL_RunStop,binary-input,bacnet,10102:294
analog-input,10102,294,"(analog-input,294)",FCU_05_07_1.ValveOutput,,83.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_1.ValveOutput,analog-input,bacnet,10102:294
binary-input,10102,295,"(binary-input,295)",FCU_01_26.27_3.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_3.ControllerStatus,binary-input,bacnet,10102:295
analog-input,10102,295,"(analog-input,295)",FCU_05_07_1.TempSetpoint,,22.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_1.TempSetpoint,analog-input,bacnet,10102:295
analog-input,10102,296,"(analog-input,296)",FCU_05_07_2.RoomTemp,,22.6,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_2.RoomTemp,analog-input,bacnet,10102:296
binary-input,10102,296,"(binary-input,296)",FCU_01_26.27_3.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_3.CTL_RunStop,binary-input,bacnet,10102:296
binary-input,10102,297,"(binary-input,297)",FCU_01_28.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_28.ControllerStatus,binary-input,bacnet,10102:297
analog-input,10102,297,"(analog-input,297)",FCU_05_07_2.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_2.ValveOutput,analog-input,bacnet,10102:297
analog-input,10102,298,"(analog-input,298)",FCU_05_07_2.TempSetpoint,,22.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_2.TempSetpoint,analog-input,bacnet,10102:298
binary-input,10102,298,"(binary-input,298)",FCU_01_28.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_28.CTL_RunStop,binary-input,bacnet,10102:298
binary-input,10102,299,"(binary-input,299)",FCU_01_29.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_29.ControllerStatus,binary-input,bacnet,10102:299
analog-input,10102,299,"(analog-input,299)",FCU_05_07_3.RoomTemp,,22.4,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_3.RoomTemp,analog-input,bacnet,10102:299
binary-input,10102,300,"(binary-input,300)",FCU_01_29.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_29.CTL_RunStop,binary-input,bacnet,10102:300
analog-input,10102,300,"(analog-input,300)",FCU_05_07_3.ValveOutput,,70.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_3.ValveOutput,analog-input,bacnet,10102:300
analog-input,10102,301,"(analog-input,301)",FCU_05_07_3.FanOutput,,75.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_3.FanOutput,analog-input,bacnet,10102:301
binary-input,10102,301,"(binary-input,301)",FCU_01_30.31_1.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_1.ControllerStatus,binary-input,bacnet,10102:301
analog-input,10102,302,"(analog-input,302)",FCU_05_07_3.CTL_CoolingValve,,70.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_3.CTL_CoolingValve,analog-input,bacnet,10102:302
binary-input,10102,302,"(binary-input,302)",FCU_01_30.31_1.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_1.CTL_RunStop,binary-input,bacnet,10102:302
analog-input,10102,303,"(analog-input,303)",FCU_05_07_3.TempSetpoint,,22.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_3.TempSetpoint,analog-input,bacnet,10102:303
binary-input,10102,303,"(binary-input,303)",FCU_01_30.31_2.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_2.ControllerStatus,binary-input,bacnet,10102:303
binary-input,10102,304,"(binary-input,304)",FCU_01_30.31_2.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_2.CTL_RunStop,binary-input,bacnet,10102:304
analog-input,10102,304,"(analog-input,304)",FCU_05_07_4.RoomTemp,,22.3,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_4.RoomTemp,analog-input,bacnet,10102:304
binary-input,10102,305,"(binary-input,305)",FCU_01_30.31_3.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_3.ControllerStatus,binary-input,bacnet,10102:305
analog-input,10102,305,"(analog-input,305)",FCU_05_07_4.ValveOutput,,70.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_4.ValveOutput,analog-input,bacnet,10102:305
binary-input,10102,306,"(binary-input,306)",FCU_01_30.31_3.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_3.CTL_RunStop,binary-input,bacnet,10102:306
analog-input,10102,306,"(analog-input,306)",FCU_05_07_4.FanOutput,,75.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_4.FanOutput,analog-input,bacnet,10102:306
analog-input,10102,307,"(analog-input,307)",FCU_05_07_4.CTL_CoolingValve,,70.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_4.CTL_CoolingValve,analog-input,bacnet,10102:307
binary-input,10102,307,"(binary-input,307)",FCU_01_32.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_32.ControllerStatus,binary-input,bacnet,10102:307
binary-input,10102,308,"(binary-input,308)",FCU_01_32.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_32.CTL_RunStop,binary-input,bacnet,10102:308
analog-input,10102,308,"(analog-input,308)",FCU_05_07_4.TempSetpoint,,22.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_4.TempSetpoint,analog-input,bacnet,10102:308
binary-input,10102,309,"(binary-input,309)",FCU_01_33.34_1.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_1.ControllerStatus,binary-input,bacnet,10102:309
analog-input,10102,309,"(analog-input,309)",FCU_05_08_1.RoomTemp,,23.9,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_1.RoomTemp,analog-input,bacnet,10102:309
binary-input,10102,310,"(binary-input,310)",FCU_01_33.34_1.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_1.CTL_RunStop,binary-input,bacnet,10102:310
analog-input,10102,310,"(analog-input,310)",FCU_05_08_1.ValveOutput,,63.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_1.ValveOutput,analog-input,bacnet,10102:310
binary-input,10102,311,"(binary-input,311)",FCU_01_33.34_2.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_2.ControllerStatus,binary-input,bacnet,10102:311
analog-input,10102,311,"(analog-input,311)",FCU_05_08_1.FanOutput,,75.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_1.FanOutput,analog-input,bacnet,10102:311
binary-input,10102,312,"(binary-input,312)",FCU_01_35_1.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_1.ControllerStatus,binary-input,bacnet,10102:312
analog-input,10102,312,"(analog-input,312)",FCU_05_08_1.CTL_CoolingValve,,63.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_1.CTL_CoolingValve,analog-input,bacnet,10102:312
analog-input,10102,313,"(analog-input,313)",FCU_05_08_1.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_1.TempSetpoint,analog-input,bacnet,10102:313
binary-input,10102,313,"(binary-input,313)",FCU_01_35_2.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_2.ControllerStatus,binary-input,bacnet,10102:313
analog-input,10102,314,"(analog-input,314)",FCU_05_08_2.RoomTemp,,24.3,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_2.RoomTemp,analog-input,bacnet,10102:314
binary-input,10102,314,"(binary-input,314)",PlantControl_PlantRunCmd,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,PlantControl_PlantRunCmd,binary-input,bacnet,10102:314
analog-input,10102,315,"(analog-input,315)",FCU_05_08_2.ValveOutput,,73.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_2.ValveOutput,analog-input,bacnet,10102:315
analog-input,10102,316,"(analog-input,316)",FCU_05_08_2.FanOutput,,75.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_2.FanOutput,analog-input,bacnet,10102:316
analog-input,10102,317,"(analog-input,317)",FCU_05_08_2.CTL_CoolingValve,,73.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_2.CTL_CoolingValve,analog-input,bacnet,10102:317
analog-input,10102,318,"(analog-input,318)",FCU_05_08_2.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_2.TempSetpoint,analog-input,bacnet,10102:318
analog-input,10102,319,"(analog-input,319)",FCU_05_08_3.RoomTemp,,26.1,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_3.RoomTemp,analog-input,bacnet,10102:319
analog-input,10102,320,"(analog-input,320)",FCU_05_08_3.ValveOutput,,99.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_3.ValveOutput,analog-input,bacnet,10102:320
analog-input,10102,321,"(analog-input,321)",FCU_05_08_3.FanOutput,,75.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_3.FanOutput,analog-input,bacnet,10102:321
analog-input,10102,322,"(analog-input,322)",FCU_05_08_3.CTL_CoolingValve,,99.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_3.CTL_CoolingValve,analog-input,bacnet,10102:322
analog-input,10102,323,"(analog-input,323)",FCU_05_08_3.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_3.TempSetpoint,analog-input,bacnet,10102:323
analog-input,10102,324,"(analog-input,324)",FCU_05_11_1.RoomTemp,,24.4,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_11_1.RoomTemp,analog-input,bacnet,10102:324
analog-input,10102,325,"(analog-input,325)",FCU_05_11_1.ValveOutput,,0.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_11_1.ValveOutput,analog-input,bacnet,10102:325
analog-input,10102,326,"(analog-input,326)",FCU_05_11_1.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_11_1.TempSetpoint,analog-input,bacnet,10102:326
analog-input,10102,327,"(analog-input,327)",FCU_05_11_2.RoomTemp,,23.5,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_11_2.RoomTemp,analog-input,bacnet,10102:327
analog-input,10102,328,"(analog-input,328)",FCU_05_11_2.ValveOutput,,85.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_11_2.ValveOutput,analog-input,bacnet,10102:328
analog-input,10102,329,"(analog-input,329)",FCU_05_11_2.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_11_2.TempSetpoint,analog-input,bacnet,10102:329
analog-input,10102,330,"(analog-input,330)",FCU_05_13_1.RoomTemp,,21.3,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_13_1.RoomTemp,analog-input,bacnet,10102:330
analog-input,10102,331,"(analog-input,331)",FCU_05_13_1.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_13_1.ValveOutput,analog-input,bacnet,10102:331
analog-input,10102,332,"(analog-input,332)",FCU_05_13_1.TempSetpoint,,21.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_13_1.TempSetpoint,analog-input,bacnet,10102:332
analog-input,10102,333,"(analog-input,333)",FCU_05_13_2.RoomTemp,,21.6,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_13_2.RoomTemp,analog-input,bacnet,10102:333
analog-input,10102,334,"(analog-input,334)",FCU_05_13_2.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_13_2.ValveOutput,analog-input,bacnet,10102:334
analog-input,10102,335,"(analog-input,335)",FCU_05_13_2.TempSetpoint,,21.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_13_2.TempSetpoint,analog-input,bacnet,10102:335
analog-input,10102,336,"(analog-input,336)",FCU_05_CMO_1.RoomTemp,,24.2,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_1.RoomTemp,analog-input,bacnet,10102:336
analog-input,10102,337,"(analog-input,337)",FCU_05_CMO_1.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_1.ValveOutput,analog-input,bacnet,10102:337
analog-input,10102,338,"(analog-input,338)",FCU_05_CMO_1.FanOutput,,75.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_1.FanOutput,analog-input,bacnet,10102:338
analog-input,10102,339,"(analog-input,339)",FCU_05_CMO_1.CTL_CoolingValve,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_1.CTL_CoolingValve,analog-input,bacnet,10102:339
analog-input,10102,340,"(analog-input,340)",FCU_05_CMO_1.TempSetpoint,,23.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_1.TempSetpoint,analog-input,bacnet,10102:340
analog-input,10102,341,"(analog-input,341)",FCU_05_CMO_2.RoomTemp,,24.1,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_2.RoomTemp,analog-input,bacnet,10102:341
analog-input,10102,342,"(analog-input,342)",FCU_05_CMO_2.ValveOutput,,3.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_2.ValveOutput,analog-input,bacnet,10102:342
analog-input,10102,343,"(analog-input,343)",FCU_05_CMO_2.FanOutput,,60.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_2.FanOutput,analog-input,bacnet,10102:343
analog-input,10102,344,"(analog-input,344)",FCU_05_CMO_2.CTL_CoolingValve,,3.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_2.CTL_CoolingValve,analog-input,bacnet,10102:344
analog-input,10102,345,"(analog-input,345)",FCU_05_CMO_2.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_2.TempSetpoint,analog-input,bacnet,10102:345
analog-input,10102,346,"(analog-input,346)",FCU_05_CMO_3.RoomTemp,,24.2,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_3.RoomTemp,analog-input,bacnet,10102:346
analog-input,10102,347,"(analog-input,347)",FCU_05_CMO_3.ValveOutput,,46.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_3.ValveOutput,analog-input,bacnet,10102:347
analog-input,10102,348,"(analog-input,348)",FCU_05_CMO_3.FanOutput,,60.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_3.FanOutput,analog-input,bacnet,10102:348
analog-input,10102,349,"(analog-input,349)",FCU_05_CMO_3.CTL_CoolingValve,,46.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_3.CTL_CoolingValve,analog-input,bacnet,10102:349
analog-input,10102,350,"(analog-input,350)",FCU_05_CMO_3.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_3.TempSetpoint,analog-input,bacnet,10102:350
analog-input,10102,354,"(analog-input,354)",HL_CH_1_CoolingLCWSetpoint,,9.1,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,HL_CH_1_CoolingLCWSetpoint,analog-input,bacnet,10102:354
analog-input,10102,355,"(analog-input,355)",HL_CH_1_BaseDemandLimit,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,HL_CH_1_BaseDemandLimit,analog-input,bacnet,10102:355
analog-input,10102,356,"(analog-input,356)",HL_CH_2_CoolingLCWSetpoint,,9.2,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,HL_CH_2_CoolingLCWSetpoint,analog-input,bacnet,10102:356
analog-input,10102,357,"(analog-input,357)",HL_CH_2_BaseDemandLimit,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,HL_CH_2_BaseDemandLimit,analog-input,bacnet,10102:357
analog-input,10102,358,"(analog-input,358)",HL_CH_3_CoolingLCWSetpoint,,9.2,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,HL_CH_3_CoolingLCWSetpoint,analog-input,bacnet,10102:358
analog-input,10102,359,"(analog-input,359)",HL_CH_3_BaseDemandLimit,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,HL_CH_3_BaseDemandLimit,analog-input,bacnet,10102:359
analog-input,10102,360,"(analog-input,360)",CWP_AllCwpDtSp,,4.8,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CWP_AllCwpDtSp,analog-input,bacnet,10102:360
analog-input,10102,361,"(analog-input,361)",CWP_1_VSD_HeatSinkTemp,,49.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CWP_1_VSD_HeatSinkTemp,analog-input,bacnet,10102:361
analog-input,10102,362,"(analog-input,362)",CWP_2_VSD-HeatSinkTemp,,35.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CWP_2_VSD-HeatSinkTemp,analog-input,bacnet,10102:362
analog-input,10102,363,"(analog-input,363)",CWP_3_VSD_HeatSinkTemp,,50.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CWP_3_VSD_HeatSinkTemp,analog-input,bacnet,10102:363
analog-input,10102,364,"(analog-input,364)",CWP_3_DT_SP,,4.8,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CWP_3_DT_SP,analog-input,bacnet,10102:364
analog-input,10102,365,"(analog-input,365)",CWP_2_DT_SP,,4.8,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CWP_2_DT_SP,analog-input,bacnet,10102:365
analog-input,10102,366,"(analog-input,366)",CWP_1_DT_SP,,4.8,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CWP_1_DT_SP,analog-input,bacnet,10102:366
analog-input,10102,367,"(analog-input,367)",CT_Cwst_Sp,,29.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_Cwst_Sp,analog-input,bacnet,10102:367
analog-input,10102,368,"(analog-input,368)",CT_1_VSD_HeatSinkTemp,,49.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_1_VSD_HeatSinkTemp,analog-input,bacnet,10102:368
analog-input,10102,369,"(analog-input,369)",CT_2_VSD_HeatSinkTemp,,46.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_2_VSD_HeatSinkTemp,analog-input,bacnet,10102:369
analog-input,10102,370,"(analog-input,370)",CT_3_VSD_HeatSinkTemp,,48.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_3_VSD_HeatSinkTemp,analog-input,bacnet,10102:370
analog-input,10102,371,"(analog-input,371)",CT_4_VSD_HeatSinkTemp,,45.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_4_VSD_HeatSinkTemp,analog-input,bacnet,10102:371
